Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761882908,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761882909,2,,Aggregated,0.000000,0.000000,40,46,50,51,56,94,120,120,120,120,120,41,0,40,45.72170224358759,29.53416691161692,119.09029190428555,80.58536585365853
1761882910,4,,Aggregated,0.000000,0.000000,43,47,51,53,61,73,94,120,120,120,120,127,0,43,46.1479107497304,28.47591694444418,119.09029190428555,91.74803149606299
1761882911,6,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882912,8,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882913,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882914,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882915,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882916,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882917,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882918,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882919,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
